Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT017,2687.2021484375
FDF47,OUT035,3703.76220703125
FDS55,OUT010,425.3587341308594
FDZ52,OUT010,362.55157470703125
FDL04,OUT018,1441.886962890625
NCM26,OUT035,2486.192626953125
FDX43,OUT049,2672.273193359375
FDP52,OUT049,3855.13232421875
DRK49,OUT045,702.3339233398438
FDE38,OUT013,2679.417236328125
DRF13,OUT035,2493.208740234375
FDK41,OUT010,282.95697021484375
FDJ04,OUT027,3068.6171875
FDZ44,OUT018,1700.904052734375
FDS11,OUT013,3844.127197265625
FDA55,OUT049,3835.18603515625
NCW53,OUT046,3117.255859375
FDB49,OUT027,2720.336669921875
FDD23,OUT017,3138.590576171875
NCV42,OUT045,1821.8599853515625
NCZ29,OUT018,1918.952880859375
FDQ26,OUT013,927.1771240234375
FDV08,OUT017,715.9910888671875
FDC53,OUT049,1590.9725341796875
FDV58,OUT010,458.0118408203125
NCP02,OUT019,182.13832092285156
DRI37,OUT045,912.6295166015625
FDQ12,OUT049,3898.619873046875
FDE33,OUT046,1234.51171875
FDX27,OUT045,1458.991455078125
FDM22,OUT017,851.8556518554688
NCH30,OUT019,366.95269775390625
FDC04,OUT017,3968.23779296875
FDO38,OUT046,1248.344482421875
FDV52,OUT027,2999.609619140625
FDB32,OUT013,1506.11474609375
FDV43,OUT018,661.9263305664062
FDI24,OUT018,2571.741455078125
FDR40,OUT017,1292.43017578125
FDW02,OUT049,2028.69970703125
FDE44,OUT049,821.4900512695312
FDL38,OUT046,1337.989990234375
NCT54,OUT010,341.59576416015625
DRJ39,OUT010,620.520751953125
FDW55,OUT049,4041.242919921875
DRF13,OUT019,371.38824462890625
NCW17,OUT049,2123.8447265625
FDP13,OUT035,748.052001953125
FDS08,OUT018,2525.7861328125
NCP17,OUT035,1073.0406494140625
NCO53,OUT035,3115.362060546875
FDH19,OUT045,2860.14453125
FDJ04,OUT017,1940.0208740234375
FDG10,OUT049,948.582275390625
FDA40,OUT010,287.0220642089844
FDI53,OUT045,2637.031982421875
FDU09,OUT010,186.2034149169922
FDK60,OUT045,1493.2706298828125
FDR43,OUT017,697.0774536132812
FDW22,OUT017,3517.27490234375
DRP47,OUT010,634.9176635742188
DRG48,OUT010,433.5298156738281
FDA14,OUT035,2474.095947265625
FDU49,OUT013,1326.176025390625
FDK28,OUT045,3886.6484375
FDT19,OUT046,2911.235107421875
NCQ42,OUT045,2008.5870361328125
FDD03,OUT045,3677.678955078125
NCM53,OUT013,1686.3096923828125
NCX53,OUT045,2129.0927734375
FDV14,OUT027,2351.837158203125
NCZ54,OUT017,2663.28662109375
FDB39,OUT013,914.3546142578125
DRC24,OUT046,2384.11328125
FDY36,OUT013,1178.2459716796875
FDN01,OUT035,2953.520263671875
DRH25,OUT046,884.5726318359375
FDV08,OUT046,716.4732666015625
NCP53,OUT049,3990.973876953125
FDU52,OUT010,429.9560241699219
NCI42,OUT045,3284.102294921875
FDZ14,OUT035,2027.240478515625
FDF11,OUT046,3903.956787109375
FDQ13,OUT018,1184.473876953125
FDO32,OUT010,105.29902648925781
DRJ37,OUT018,2200.416259765625
FDY43,OUT046,2727.465087890625
NCT41,OUT017,2408.7373046875
NCV17,OUT045,2066.303955078125
FDM04,OUT027,1529.7469482421875
DRB48,OUT018,561.0933227539062
FDM24,OUT013,2364.813720703125
FDT37,OUT049,4080.918212890625
NCO05,OUT010,332.1913757324219
FDL13,OUT046,3836.088134765625
FDL15,OUT017,2402.2412109375
FDB11,OUT018,3251.490478515625
FDL14,OUT019,401.4783935546875
FDY10,OUT019,371.9308776855469
FDJ40,OUT049,1870.146240234375
NCW18,OUT046,3878.92822265625
NCY06,OUT013,2126.72119140625
DRE13,OUT018,1184.6231689453125
FDA26,OUT045,3366.874755859375
NCE19,OUT010,177.67530822753906
FDE33,OUT035,1289.72119140625
DRL59,OUT027,1513.17578125
FDY07,OUT046,804.5726318359375
FDF57,OUT018,2579.824462890625
FDM58,OUT035,1928.887451171875
FDP26,OUT027,2716.271728515625
FDY32,OUT046,2659.9580078125
FDD51,OUT010,107.2069091796875
FDU22,OUT018,1699.0224609375
FDZ49,OUT018,3323.294677734375
NCI42,OUT017,3363.064697265625
FDT04,OUT027,1054.3028564453125
NCU41,OUT045,3048.405029296875
FDS56,OUT045,3970.2548828125
NCN42,OUT017,2395.02734375
FDK34,OUT046,3952.025634765625
FDB03,OUT017,3755.239990234375
DRJ25,OUT035,839.5525512695312
FDT25,OUT027,3152.534912109375
FDN20,OUT013,2705.72509765625
FDP09,OUT013,3424.572265625
FDM20,OUT019,705.6541137695312
NCG55,OUT046,1896.33349609375
NCP14,OUT045,1613.82861328125
NCH06,OUT046,3671.77880859375
FDV52,OUT013,1852.20068359375
NCL07,OUT035,767.1369018554688
DRJ11,OUT027,5143.3330078125
DRO59,OUT013,1175.0093994140625
FDW15,OUT010,443.28997802734375
NCQ30,OUT035,2090.8251953125
NCN54,OUT019,269.90899658203125
FDY01,OUT027,3007.15576171875
FDX39,OUT035,3550.0771484375
FDH53,OUT027,2154.075927734375
FDA57,OUT035,735.0093994140625
NCC07,OUT010,358.83648681640625
FDU28,OUT013,3107.736328125
FDK36,OUT010,107.7452392578125
FDR36,OUT018,555.8355712890625
NCQ17,OUT035,2486.65673828125
FDS28,OUT019,183.38800048828125
FDE08,OUT045,2340.291748046875
FDU22,OUT046,1947.4342041015625
FDG41,OUT045,1704.692138671875
FDO31,OUT010,275.3003845214844
FDM21,OUT019,751.6223754882812
FDU40,OUT017,3056.309326171875
FDV36,OUT018,1903.047119140625
FDT10,OUT027,1653.8695068359375
FDX38,OUT045,812.3592529296875
NCU30,OUT027,4086.99267578125
NCV06,OUT049,3146.053955078125
FDT16,OUT035,4130.32666015625
NCP41,OUT027,2742.698486328125
FDZ56,OUT017,2738.256591796875
FDC22,OUT035,3211.031494140625
FDU10,OUT035,747.6690673828125
FDS46,OUT045,1871.5296630859375
FDO08,OUT049,2673.052734375
NCV42,OUT018,1562.435302734375
FDP33,OUT035,3969.69970703125
FDJ12,OUT046,3473.173583984375
FDH04,OUT045,1322.05712890625
NCU54,OUT013,3413.4716796875
FDO36,OUT010,424.8661193847656
FDT37,OUT027,5765.85693359375
FDD14,OUT010,506.8933410644531
FDA16,OUT013,3536.487060546875
NCS42,OUT019,321.931884765625
FDP10,OUT019,350.4008483886719
FDQ28,OUT049,2412.24853515625
FDK57,OUT010,368.4560546875
FDK02,OUT013,1894.86279296875
FDW47,OUT018,1817.131103515625
NCC42,OUT018,1932.9317626953125
FDQ37,OUT018,2782.526123046875
FDL40,OUT046,1517.9287109375
DRE13,OUT010,291.874267578125
FDQ34,OUT027,2706.395751953125
NCB54,OUT046,2122.90185546875
FDS48,OUT049,2408.18359375
FDO15,OUT045,1099.7884521484375
NCT30,OUT013,790.7969360351562
FDU49,OUT027,2341.375
FDE21,OUT046,1899.9530029296875
FDS49,OUT019,271.38519287109375
FDT38,OUT027,2338.59326171875
FDZ01,OUT045,1621.1302490234375
FDC41,OUT035,1246.2164306640625
DRG13,OUT010,448.8830261230469
NCZ42,OUT018,3418.535888671875
NCM07,OUT045,1308.9332275390625
NCV17,OUT018,1896.4891357421875
DRK39,OUT035,1321.7222900390625
FDS37,OUT018,1704.5235595703125
FDV12,OUT019,350.9509582519531
NCG19,OUT018,3377.568359375
FDS51,OUT013,1024.260498046875
NCO14,OUT046,720.0927734375
FDC38,OUT046,2121.02001953125
FDN15,OUT046,2146.737060546875
NCH42,OUT013,3903.70947265625
FDQ22,OUT046,712.628662109375
FDC05,OUT013,3163.778076171875
FDZ31,OUT013,3163.778076171875
DRJ23,OUT049,3119.33740234375
FDC52,OUT035,2466.56884765625
DRD12,OUT010,277.6668701171875
FDV55,OUT017,2395.0693359375
FDD32,OUT046,1287.845947265625
FDR01,OUT049,3367.98095703125
FDY08,OUT019,295.145751953125
FDQ45,OUT045,3080.48583984375
DRN11,OUT027,3672.11865234375
NCS05,OUT018,1929.7440185546875
FDY32,OUT035,2730.18359375
NCD31,OUT045,2645.95166015625
NCE06,OUT049,2600.9228515625
NCP14,OUT046,1634.6217041015625
NCF18,OUT019,474.5576171875
FDF14,OUT018,2214.46533203125
FDB22,OUT017,2421.34521484375
NCH54,OUT049,2580.35205078125
FDU27,OUT035,833.9641723632812
FDS58,OUT027,3924.842529296875
NCU29,OUT035,2501.75634765625
FDJ57,OUT013,3256.649169921875
FDL56,OUT049,1336.3892822265625
FDH60,OUT035,3201.767333984375
FDN24,OUT018,768.4541625976562
FDD02,OUT017,1960.860595703125
FDP15,OUT017,3915.4404296875
FDB28,OUT027,5227.60888671875
DRC49,OUT045,2358.640625
NCG30,OUT018,1826.89892578125
FDJ14,OUT049,1257.7275390625
FDL52,OUT045,688.3546142578125
NCG19,OUT027,5860.4091796875
NCN41,OUT035,2137.573486328125
FDW22,OUT013,3780.853515625
FDI02,OUT013,1869.85498046875
FDV51,OUT045,2645.95166015625
FDV48,OUT046,1246.736572265625
NCL17,OUT019,336.8467712402344
FDP46,OUT045,1314.2232666015625
FDU10,OUT045,688.3546142578125
FDT37,OUT010,845.6788940429688
FDI27,OUT035,843.2347412109375
FDN51,OUT046,4083.482421875
FDW07,OUT035,1388.8177490234375
FDN45,OUT049,3541.082275390625
DRN37,OUT027,4166.06591796875
DRF48,OUT049,3098.820068359375
FDP38,OUT019,125.91096496582031
NCX18,OUT027,5048.759765625
FDK45,OUT018,1757.76806640625
FDZ37,OUT049,1338.40087890625
FDS50,OUT018,3263.830322265625
NCR54,OUT018,2833.110595703125
NCS17,OUT035,1565.9521484375
FDV31,OUT046,2874.07080078125
DRE27,OUT017,1520.9468994140625
FDN60,OUT013,2580.35205078125
FDK26,OUT013,3148.174560546875
FDX37,OUT018,1443.5675048828125
FDW31,OUT046,3156.220458984375
FDX26,OUT018,2811.296142578125
DRL49,OUT019,333.5892028808594
FDU49,OUT017,1340.4609375
FDY58,OUT046,3880.270751953125
FDN03,OUT045,3928.387939453125
NCV06,OUT010,506.769287109375
FDH53,OUT045,1240.19384765625
FDG31,OUT018,904.1590576171875
NCC06,OUT045,2069.923583984375
FDS13,OUT049,3911.474853515625
FDP16,OUT035,4013.872314453125
FDA35,OUT013,2009.8648681640625
DRP47,OUT018,3566.821044921875
FDY28,OUT010,604.091552734375
FDY20,OUT035,1358.7464599609375
NCH30,OUT017,1866.34375
NCR29,OUT019,182.13832092285156
NCP05,OUT013,2377.122802734375
NCF30,OUT019,333.1683349609375
FDA08,OUT035,2713.8076171875
FDN51,OUT027,5819.37158203125
FDH12,OUT046,1629.15966796875
FDY39,OUT017,3035.176513671875
NCO53,OUT045,3030.011962890625
FDB40,OUT046,2417.3388671875
FDH02,OUT049,1338.40087890625
FDY11,OUT027,1733.8363037109375
FDQ09,OUT019,361.66259765625
FDP16,OUT013,3873.212646484375
NCF55,OUT018,539.6800537109375
FDY09,OUT027,4664.3994140625
FDY39,OUT045,2964.73193359375
NCU53,OUT049,2608.0947265625
NCT41,OUT049,2408.18359375
FDJ45,OUT046,734.0307006835938
FDR28,OUT013,2683.84423828125
FDN08,OUT013,1893.6378173828125
FDJ07,OUT049,1896.744384765625
FDZ09,OUT027,4109.466796875
FDQ14,OUT017,2403.447265625
FDY12,OUT027,1365.9676513671875
FDK57,OUT046,1994.808837890625
FDD20,OUT049,2071.660400390625
FDS36,OUT018,1671.8311767578125
FDI40,OUT049,1649.677734375
FDJ40,OUT045,1835.576416015625
FDE08,OUT013,2379.331298828125
DRK01,OUT013,1515.10302734375
FDC58,OUT049,713.125732421875
FDE50,OUT046,3121.32080078125
FDX48,OUT035,2480.822998046875
DRM35,OUT018,2566.451416015625
FDG41,OUT013,1731.1861572265625
FDB52,OUT046,3991.241455078125
FDV19,OUT045,2561.380859375
DRG48,OUT017,2372.093994140625
FDI26,OUT013,2948.69921875
FDU11,OUT019,349.32073974609375
FDF59,OUT019,286.921875
FDR07,OUT049,1463.472900390625
NCE06,OUT017,2615.851806640625
FDE10,OUT046,2128.342529296875
NCO55,OUT046,1726.710205078125
FDZ13,OUT013,814.2825927734375
FDT50,OUT017,1526.7384033203125
FDH12,OUT010,360.3126525878906
FDD21,OUT045,1875.149169921875
NCM05,OUT013,4058.681884765625
FDK04,OUT013,917.8218383789062
FDN33,OUT017,1525.1612548828125
NCM18,OUT010,234.8660430908203
DRC25,OUT049,1367.9473876953125
FDT47,OUT017,1560.1895751953125
FDD45,OUT027,2645.5283203125
NCD07,OUT018,1693.732421875
NCY54,OUT010,445.36627197265625
FDL12,OUT049,950.8464965820312
FDL02,OUT017,1630.416259765625
FDC60,OUT035,1390.0657958984375
FDR37,OUT017,2995.91552734375
FDY16,OUT017,3124.260498046875
FDU26,OUT045,1929.802001953125
FDN24,OUT013,880.4057006835938
FDH44,OUT013,2384.807373046875
FDE23,OUT010,101.43629455566406
FDW60,OUT017,2881.960205078125
FDQ55,OUT049,1909.718994140625
FDV32,OUT027,1697.1224365234375
FDV03,OUT010,456.55517578125
FDY14,OUT010,732.3193969726562
NCL55,OUT027,6066.5498046875
DRF25,OUT017,712.37158203125
FDX03,OUT046,745.8576049804688
FDF40,OUT045,3789.096435546875
FDX24,OUT010,287.0271301269531
FDA25,OUT049,1649.677734375
FDH21,OUT018,2402.33984375
FDB47,OUT010,584.5924682617188
FDT34,OUT019,363.6978454589844
FDS39,OUT010,397.3142395019531
NCU05,OUT046,1248.344482421875
FDE02,OUT049,1485.8831787109375
FDL25,OUT035,1433.824951171875
FDC50,OUT049,1501.4923095703125
FDZ32,OUT049,1638.542724609375
FDV14,OUT045,1301.9219970703125
FDR07,OUT045,1424.0152587890625
FDB26,OUT049,909.4216918945312
NCR50,OUT045,2352.128173828125
FDP01,OUT018,2172.622802734375
FDH57,OUT045,2102.94287109375
FDM60,OUT027,1090.0467529296875
FDA45,OUT017,2875.940185546875
FDU55,OUT017,4010.611083984375
FDH40,OUT035,1325.787353515625
FDG40,OUT019,50.30146026611328
FDT12,OUT049,3688.176025390625
DRL59,OUT045,873.1597900390625
FDT47,OUT018,1432.0213623046875
FDI60,OUT017,1064.34033203125
DRF51,OUT027,1044.8177490234375
NCK31,OUT049,827.99560546875
FDB08,OUT045,2509.881103515625
FDM44,OUT035,1677.896728515625
FDD46,OUT018,2125.76513671875
FDR27,OUT019,303.3267822265625
FDV56,OUT010,386.7872009277344
FDM02,OUT049,1340.454345703125
FDU45,OUT018,1698.8184814453125
FDZ10,OUT017,2127.3369140625
NCK31,OUT010,113.44122314453125
FDR27,OUT035,2196.698486328125
FDF33,OUT013,1713.933837890625
FDJ36,OUT046,1643.976806640625
FDP33,OUT049,3871.0146484375
FDG17,OUT046,3927.7890625
FDG47,OUT027,5703.603515625
NCW29,OUT046,2131.8115234375
DRH59,OUT017,1114.82373046875
FDR32,OUT017,3788.60107421875
FDP48,OUT035,3130.140625
FDG17,OUT035,4047.0166015625
DRJ59,OUT017,721.28125
FDY48,OUT027,2720.278564453125
FDB02,OUT046,2903.065185546875
FDN10,OUT019,366.95269775390625
NCD55,OUT035,767.1369018554688
FDX34,OUT013,1958.3648681640625
FDZ38,OUT045,2886.02490234375
DRF37,OUT049,4008.617431640625
DRL47,OUT019,323.43743896484375
FDL27,OUT035,1103.738037109375
NCP53,OUT035,3989.308349609375
FDT03,OUT019,474.99957275390625
FDJ28,OUT035,3235.7099609375
FDF40,OUT018,3413.20166015625
FDA32,OUT035,3518.13916015625
NCP02,OUT017,932.5620727539062
FDZ31,OUT045,3078.60400390625
NCQ29,OUT013,4023.859375
FDP57,OUT010,376.0429992675781
FDL32,OUT027,3030.405517578125
DRB01,OUT035,3220.724609375
FDJ40,OUT046,1730.392333984375
FDO24,OUT018,2306.14013671875
FDO11,OUT018,3415.535400390625
FDA56,OUT035,1980.3834228515625
FDF02,OUT045,1619.11865234375
FDA10,OUT013,1938.4447021484375
NCI55,OUT017,1992.642822265625
FDZ40,OUT010,167.8802947998047
FDV08,OUT049,716.7452392578125
FDN48,OUT013,1336.3892822265625
FDU57,OUT017,2407.51220703125
DRF49,OUT013,1889.57275390625
FDS02,OUT035,3202.48388671875
FDS43,OUT046,3152.155517578125
FDT16,OUT013,3973.70361328125
FDX19,OUT027,5896.900390625
FDK15,OUT046,1556.448974609375
DRA12,OUT049,2202.745361328125
FDY35,OUT017,815.2429809570312
NCU42,OUT013,2738.667724609375
FDD26,OUT013,3158.488037109375
FDR11,OUT018,2306.14013671875
NCP53,OUT045,3929.636962890625
FDP34,OUT045,2497.220703125
NCV41,OUT019,389.50555419921875
FDN20,OUT018,2458.93798828125
FDZ16,OUT018,2861.113525390625
FDZ28,OUT049,2106.283447265625
NCL55,OUT013,4036.060791015625
NCJ17,OUT046,1325.3983154296875
FDT37,OUT046,4048.211181640625
FDV51,OUT049,2743.957763671875
FDZ28,OUT035,2185.26220703125
FDN27,OUT013,1824.3961181640625
FDS14,OUT019,387.13287353515625
FDZ58,OUT045,1964.7335205078125
FDD46,OUT046,2372.6142578125
FDJ03,OUT035,843.61767578125
FDU03,OUT010,426.4724426269531
FDA33,OUT027,3723.217041015625
NCW53,OUT035,3228.4072265625
NCC55,OUT017,705.2904052734375
FDP52,OUT019,617.8265380859375
FDE39,OUT049,1955.0167236328125
FDB44,OUT035,3526.472412109375
FDG59,OUT013,692.4415283203125
FDI05,OUT013,1173.784423828125
FDF59,OUT045,2079.8115234375
FDM39,OUT019,441.847900390625
FDB14,OUT013,1344.395751953125
NCS05,OUT019,309.5441589355469
DRJ35,OUT045,944.9088745117188
FDO31,OUT019,275.3003845214844
FDA31,OUT046,2913.75634765625
FDX40,OUT049,718.798828125
FDW56,OUT045,3077.796630859375
FDH09,OUT018,715.8931274414062
FDA52,OUT019,393.2386169433594
FDF20,OUT019,513.422607421875
FDE40,OUT046,950.8464965820312
NCU17,OUT046,1634.062744140625
NCP14,OUT035,1672.0081787109375
FDN25,OUT027,1634.0692138671875
FDU39,OUT049,910.8135986328125
NCM05,OUT017,3972.93408203125
FDU07,OUT017,2408.7373046875
FDF28,OUT049,2144.51611328125
FDR57,OUT049,2527.1435546875
FDJ33,OUT013,2063.263427734375
DRH23,OUT035,935.1305541992188
FDQ52,OUT046,3872.17626953125
DRK13,OUT035,3205.005126953125
FDP09,OUT046,3418.87109375
FDR08,OUT027,2931.240234375
FDV50,OUT045,1971.22998046875
FDT13,OUT049,3170.504638671875
FDJ27,OUT027,2710.460693359375
FDH21,OUT046,2664.264404296875
FDW14,OUT027,2388.70458984375
FDL52,OUT049,717.1908569335938
FDW28,OUT017,3120.195556640625
FDL40,OUT049,1514.2252197265625
FDE24,OUT046,2189.872314453125
FDX35,OUT049,3771.755126953125
FDP46,OUT017,1336.943115234375
FDX56,OUT045,3400.84716796875
FDQ45,OUT049,3142.18115234375
FDK50,OUT027,3941.503662109375
FDY26,OUT045,3355.444580078125
FDQ09,OUT017,1890.1265869140625
FDN39,OUT049,2706.17041015625
FDP13,OUT017,716.8196411132812
FDR51,OUT013,2414.13037109375
FDZ49,OUT010,575.8617553710938
FDL28,OUT018,3454.11669921875
FDZ10,OUT035,2192.695556640625
FDK38,OUT013,2411.441162109375
DRL49,OUT027,3388.54833984375
FDR15,OUT013,2417.75
FDQ24,OUT035,4100.6669921875
FDD56,OUT013,2903.264892578125
NCR42,OUT046,697.0811767578125
FDH52,OUT045,1042.00341796875
FDH57,OUT019,288.72412109375
FDR15,OUT010,434.4726867675781
FDJ34,OUT035,2191.66455078125
FDW37,OUT035,1528.2381591796875
FDQ23,OUT018,1482.991943359375
FDP34,OUT013,2573.765869140625
FDE04,OUT027,4731.20068359375
FDC48,OUT045,1230.2088623046875
FDA47,OUT019,392.51019287109375
FDI35,OUT018,2667.996337890625
NCV05,OUT013,2437.837890625
FDR28,OUT045,2650.0166015625
FDH31,OUT017,1515.224609375
FDP59,OUT019,320.8471374511719
FDS19,OUT018,1047.6153564453125
FDM60,OUT045,706.3990478515625
FDJ44,OUT018,2593.85107421875
DRH51,OUT017,1336.943115234375
DRC25,OUT017,1368.501220703125
DRE25,OUT013,1491.1732177734375
NCX05,OUT049,1894.86279296875
FDR11,OUT017,2572.129638671875
DRP47,OUT045,3796.642333984375
DRC49,OUT019,342.8132629394531
FDQ47,OUT027,1012.0474853515625
FDL20,OUT013,1865.7899169921875
FDM34,OUT035,2149.762451171875
NCN55,OUT013,3975.513427734375
FDD41,OUT035,1688.5517578125
FDE52,OUT049,1343.69091796875
NCT18,OUT019,461.30078125
FDJ32,OUT018,794.8984985351562
FDE16,OUT046,3472.728271484375
FDZ09,OUT045,2635.16015625
DRZ11,OUT046,2057.5625
FDK41,OUT049,1336.3892822265625
FDE56,OUT049,950.8464965820312
FDH34,OUT013,3165.214599609375
DRI49,OUT013,1254.04541015625
DRI59,OUT046,3790.50244140625
DRC36,OUT049,2927.436767578125
FDS15,OUT019,364.37774658203125
FDI07,OUT018,2864.733154296875
FDZ15,OUT018,1709.8135986328125
NCX41,OUT027,5504.40576171875
NCO29,OUT019,399.35791015625
FDF57,OUT013,2737.231201171875
FDI33,OUT035,1402.98876953125
DRJ47,OUT049,2885.13916015625
FDB34,OUT046,1333.9249267578125
FDY22,OUT027,3344.935791015625
DRL11,OUT017,2581.82275390625
FDY46,OUT035,3173.439453125
FDG17,OUT013,3983.1591796875
FDE52,OUT018,1181.2373046875
DRP47,OUT027,5928.0478515625
FDO01,OUT010,313.85546875
FDL09,OUT046,2657.589111328125
FDR57,OUT013,2547.773681640625
DRD37,OUT035,839.1696166992188
FDQ36,OUT027,1056.3468017578125
FDL33,OUT049,3162.970703125
FDL48,OUT045,797.1717529296875
FDL28,OUT049,3943.607666015625
NCN29,OUT046,821.1071166992188
FDO13,OUT035,2723.30810546875
FDB38,OUT045,2616.997314453125
FDI36,OUT035,3209.070068359375
FDI58,OUT035,1451.6041259765625
FDH22,OUT018,1899.9454345703125
FDQ27,OUT013,1681.23583984375
FDT33,OUT046,2672.85302734375
FDC56,OUT045,1855.0029296875
FDF14,OUT046,2440.684326171875
FDQ39,OUT017,3144.983642578125
NCM43,OUT017,2674.078125
FDS46,OUT035,2030.28466796875
FDI22,OUT049,3439.5927734375
NCE43,OUT045,2699.338623046875
FDZ36,OUT010,547.3983154296875
FDR13,OUT019,372.8993835449219
FDP46,OUT018,1181.2373046875
FDW56,OUT019,471.7842102050781
FDB40,OUT017,2423.59375
FDM28,OUT018,2680.336181640625
FDV49,OUT013,4335.52392578125
NCS53,OUT018,2260.32568359375
FDO03,OUT049,3899.065185546875
FDT15,OUT035,3177.776123046875
FDD33,OUT049,3780.5322265625
FDX13,OUT017,3943.4677734375
FDH60,OUT013,3116.23046875
DRH51,OUT046,1330.6883544921875
NCL07,OUT049,718.4158935546875
FDW51,OUT045,3311.048828125
FDF21,OUT019,507.9791564941406
FDH26,OUT019,304.4434814453125
FDJ03,OUT049,828.8241577148438
FDU35,OUT017,1520.8426513671875
DRL01,OUT018,3427.985107421875
FDE59,OUT045,677.622802734375
FDI60,OUT035,1102.36376953125
DRH39,OUT035,1291.1103515625
FDK36,OUT049,822.7054443359375
FDN52,OUT045,1313.3812255859375
FDU12,OUT017,3723.840576171875
NCT05,OUT027,5765.037109375
FDS37,OUT027,3019.23828125
FDK24,OUT017,816.8240966796875
DRF36,OUT013,3170.504638671875
FDN46,OUT010,369.8398132324219
NCN06,OUT045,2629.8701171875
FDD59,OUT035,1289.968017578125
FDM14,OUT045,1709.1536865234375
FDO10,OUT018,776.4456787109375
FDU35,OUT013,1498.1279296875
NCA30,OUT018,2775.4609375
NCO41,OUT049,1514.2252197265625
FDI24,OUT046,2893.498779296875
FDZ16,OUT046,3142.46240234375
FDV47,OUT046,1284.163818359375
FDV16,OUT045,681.716796875
FDZ22,OUT035,1321.33935546875
FDO20,OUT010,610.2987670898438
FDW38,OUT013,959.8944091796875
FDW52,OUT045,2646.39697265625
FDT43,OUT019,107.22555541992188
NCS29,OUT045,3987.188720703125
NCC31,OUT017,2432.13671875
FDA21,OUT017,3152.155517578125
FDQ55,OUT046,1904.01806640625
NCE54,OUT049,1188.4886474609375
FDD45,OUT017,1496.756103515625
NCP17,OUT017,1065.4010009765625
FDR47,OUT035,3202.92919921875
DRM35,OUT013,2893.909912109375
FDR47,OUT019,512.7474975585938
FDX19,OUT010,484.9048767089844
FDV22,OUT027,3739.772216796875
FDQ46,OUT027,3026.29296875
DRO47,OUT045,1825.9300537109375
FDB44,OUT010,620.3115234375
FDN02,OUT010,559.4292602539062
FDW10,OUT045,2783.1943359375
FDJ41,OUT019,972.3300170898438
FDM50,OUT046,939.2821655273438
FDW10,OUT035,2929.870849609375
FDY48,OUT049,1648.8492431640625
NCE30,OUT027,5582.92919921875
FDO04,OUT045,915.8660888671875
FDQ26,OUT010,188.90170288085938
NCX29,OUT018,2195.126220703125
FDE39,OUT046,1891.04345703125
NCR54,OUT027,5091.2958984375
NCP55,OUT027,1663.6871337890625
FDX22,OUT017,3485.3408203125
FDI05,OUT035,1210.9320068359375
FDC51,OUT027,3166.001220703125
FDC10,OUT013,1893.6378173828125
FDJ46,OUT045,2889.544189453125
FDV10,OUT010,64.39494323730469
FDX12,OUT027,6059.22021484375
FDL43,OUT019,271.0022888183594
DRB13,OUT046,3085.306884765625
FDF59,OUT027,3167.80419921875
FDT35,OUT049,2698.99853515625
NCJ19,OUT035,963.7489624023438
FDT35,OUT018,2448.146484375
FDI48,OUT046,828.8241577148438
DRC24,OUT019,396.3703918457031
NCZ05,OUT017,1640.87646484375
FDJ57,OUT049,3256.649169921875
FDX11,OUT017,3101.424560546875
FDE09,OUT035,1921.2115478515625
NCK06,OUT049,1916.9010009765625
DRE37,OUT017,3144.983642578125
FDV56,OUT046,1641.7513427734375
FDY43,OUT017,2727.465087890625
FDV35,OUT013,2374.94140625
FDF05,OUT019,947.36962890625
FDA36,OUT035,3014.814697265625
FDS13,OUT027,5604.58935546875
FDU47,OUT013,2199.638427734375
FDI36,OUT010,531.665283203125
FDH48,OUT046,1330.6883544921875
FDZ14,OUT013,2020.294189453125
FDS46,OUT013,2017.0364990234375
FDE21,OUT017,1906.207763671875
FDA26,OUT049,3550.357666015625
FDV12,OUT046,1591.39013671875
FDL46,OUT019,328.0997009277344
FDN57,OUT013,2193.75048828125
NCJ18,OUT017,1895.4166259765625
FDO36,OUT045,2866.862548828125
FDX55,OUT018,3053.721435546875
FDT25,OUT019,313.4212951660156
FDD16,OUT049,1157.111572265625
NCX18,OUT013,3122.5751953125
NCG55,OUT018,1706.194091796875
NCV18,OUT049,1291.5911865234375
NCS18,OUT035,1692.375244140625
FDC37,OUT045,1616.8931884765625
FDE47,OUT046,2053.619384765625
DRG49,OUT019,663.245361328125
FDC39,OUT049,3485.2138671875
FDH24,OUT019,385.73828125
FDV39,OUT027,5243.95751953125
NCL17,OUT045,2211.61572265625
NCY53,OUT035,1942.1671142578125
FDH52,OUT013,1049.2171630859375
NCD19,OUT018,766.4005737304688
FDI44,OUT046,1197.0660400390625
DRD49,OUT027,6031.6552734375
FDN08,OUT035,1939.683349609375
FDO20,OUT027,6147.12109375
FDY02,OUT046,3938.206298828125
FDX23,OUT045,1481.9268798828125
FDX01,OUT017,1900.917724609375
FDH20,OUT027,2668.76611328125
NCX41,OUT017,3453.230224609375
FDD21,OUT027,3051.843017578125
DRH11,OUT019,198.3523406982422
DRE60,OUT018,3409.68994140625
FDB10,OUT013,3914.88232421875
FDH38,OUT013,1900.3638916015625
NCL07,OUT018,564.3623046875
FDD48,OUT046,1899.9530029296875
NCT54,OUT027,2603.377685546875
FDF32,OUT027,5427.46435546875
DRH51,OUT045,1314.606201171875
DRG03,OUT035,2498.248779296875
NCY42,OUT019,333.8553161621094
FDH32,OUT017,1520.9468994140625
